index,predictions
206,0.5990675687789917
2060,0.02466774731874466
2061,0.03553878888487816
2062,0.12835901975631714
2063,0.2553609609603882
2064,0.18841971457004547
2065,0.12498033046722412
2066,0.24003997445106506
2067,0.08260838687419891
2068,0.06809736043214798
2069,0.1005927324295044
207,0.10919614881277084
2070,0.018195632845163345
2071,0.2505655288696289
2072,0.12199503928422928
2073,0.31968551874160767
2074,0.37407466769218445
2075,0.13229821622371674
2076,0.045937757939100266
2077,0.016203220933675766
2078,0.39755818247795105
2079,0.5037400722503662
208,0.9844376444816589
2080,0.05694142356514931
2081,0.060162123292684555
2082,0.30955401062965393
2083,0.30955401062965393
2084,0.03424360603094101
2085,0.03316984325647354
2086,0.42753663659095764
2087,0.2322520613670349
2088,0.1405116766691208
2089,0.505885899066925
209,0.4483197331428528
2090,0.6121292114257812
2091,0.6832770705223083
2092,0.21060119569301605
2093,0.9294703006744385
2094,0.23254571855068207
2095,0.7925367951393127
2096,0.155403733253479
2097,0.12221728265285492
2098,0.09197527915239334
2099,0.1325230598449707
21,0.9867786169052124
210,0.5696440935134888
2100,0.97330641746521
2101,0.042127788066864014
2102,0.2196798324584961
2103,0.02284528687596321
2104,0.2248440384864807
2105,0.03697425127029419
2106,0.18266642093658447
2107,0.06044909358024597
2108,0.025524785742163658
2109,0.37938860058784485
211,0.9940468072891235
2110,0.04871353879570961
2111,0.03362095728516579
2112,0.05841628834605217
2113,0.6595765352249146
2114,0.49817025661468506
2115,0.09064844995737076
2116,0.07927065342664719
2117,0.012883848510682583
2118,0.1525353491306305
2119,0.04619039222598076
212,0.4418262243270874
2120,0.09795510768890381
2121,0.30833348631858826
2122,0.21893945336341858
2123,0.03471877798438072
2124,0.1060253232717514
2125,0.1139061227440834
2126,0.1693195402622223
2127,0.8872493505477905
2128,0.060792017728090286
2129,0.07138298451900482
213,0.5122942924499512
2130,0.23546567559242249
2131,0.08984921127557755
2132,0.06721396744251251
2133,0.04770446568727493
2134,0.21746671199798584
2135,0.05762633681297302
2136,0.05962112173438072
2137,0.019312966614961624
2138,0.6264106035232544
2139,0.15188980102539062
214,0.9696005582809448
2140,0.26252686977386475
2141,0.03370140120387077
2142,0.05563117563724518
2143,0.16712693870067596
2144,0.5469656586647034
2145,0.04773879796266556
2146,0.5238164067268372
2147,0.13944245874881744
2148,0.0512261725962162
2149,0.10132968425750732
215,0.9116698503494263
2150,0.11949178576469421
2151,0.14452587068080902
2152,0.2090686410665512
2153,0.05187074467539787
2154,0.10988906025886536
2155,0.08873076736927032
2156,0.011464538052678108
2157,0.010814979672431946
2158,0.060614414513111115
2159,0.5070289969444275
216,0.970177412033081
2160,0.025557866320014
2161,0.04966061934828758
2162,0.034698713570833206
2163,0.1937018483877182
2164,0.13207921385765076
2165,0.04254797473549843
2166,0.04601851478219032
2167,0.03867489844560623
2168,0.16321568191051483
2169,0.48569148778915405
217,0.993293046951294
2170,0.26666221022605896
2171,0.04423394426703453
2172,0.04423394426703453
2173,0.05621100962162018
2174,0.4750119745731354
2175,0.052391115576028824
2176,0.08275121450424194
2177,0.1015181615948677
2178,0.23564770817756653
2179,0.34754469990730286
218,0.2643488645553589
2180,0.3741685450077057
2181,0.22252441942691803
2182,0.2068932205438614
2183,0.3050166070461273
2184,0.06873704493045807
2185,0.29686427116394043
2186,0.4018173813819885
2187,0.8432021737098694
2188,0.06614556908607483
2189,0.10413388907909393
219,0.9896210432052612
2190,0.3547913134098053
2191,0.1356353461742401
2192,0.06980857998132706
2193,0.13623614609241486
2194,0.04590455815196037
2195,0.17196357250213623
2196,0.06334817409515381
2197,0.5813748836517334
2198,0.14052146673202515
2199,0.18972650170326233
22,0.9952583909034729
220,0.9260495901107788
2200,0.34153038263320923
2201,0.8061770796775818
2202,0.08662533015012741
2203,0.5834429860115051
2204,0.02835605852305889
2205,0.05868646875023842
2206,0.05036747455596924
2207,0.05358847975730896
2208,0.090386301279068
2209,0.14759153127670288
221,0.04335398972034454
2210,0.14128802716732025
2211,0.038528699427843094
2212,0.5879344344139099
2213,0.36935141682624817
2214,0.303693026304245
2215,0.07646679133176804
2216,0.07238524407148361
2217,0.3887339234352112
2218,0.14322930574417114
2219,0.053774453699588776
222,0.5832540988922119
2220,0.6154977679252625
2221,0.10473569482564926
2222,0.7886279821395874
2223,0.05693873390555382
2224,0.11528558284044266
2225,0.13797156512737274
2226,0.1074962243437767
2227,0.020229332149028778
2228,0.05728279426693916
2229,0.06517407298088074
223,0.9686135649681091
2230,0.10568058490753174
2231,0.12423441559076309
2232,0.5372341275215149
2233,0.27364885807037354
2234,0.04180919751524925
2235,0.5134578943252563
2236,0.047876548022031784
2237,0.4858945608139038
2238,0.32094553112983704
2239,0.2655069828033447
224,0.056021641939878464
2240,0.2866082489490509
2241,0.20336568355560303
2242,0.411725789308548
2243,0.25872093439102173
2244,0.27568361163139343
2245,0.10603998601436615
2246,0.34174442291259766
2247,0.6916185617446899
2248,0.13236194849014282
2249,0.14176855981349945
225,0.9851745963096619
2250,0.10955166816711426
2251,0.02349165454506874
2252,0.0670526921749115
2253,0.4057468771934509
2254,0.02596590667963028
2255,0.13840797543525696
2256,0.3398062586784363
2257,0.18820694088935852
2258,0.017050351947546005
2259,0.15488409996032715
226,0.9903201460838318
2260,0.4569469392299652
2261,0.08703868091106415
2262,0.15164066851139069
2263,0.1478901356458664
2264,0.05497503653168678
2265,0.06371981650590897
2266,0.04526365548372269
2267,0.6579329371452332
2268,0.15067225694656372
2269,0.0715559795498848
227,0.9651992917060852
2270,0.7377229928970337
2271,0.40275704860687256
2272,0.885992705821991
2273,0.060333725064992905
2274,0.06352107971906662
2275,0.051510877907276154
2276,0.07863464206457138
2277,0.5110165476799011
2278,0.03092793934047222
2279,0.6523821949958801
228,0.6608462333679199
2280,0.12711691856384277
2281,0.7390239834785461
2282,0.2365308403968811
2283,0.1415969878435135
2284,0.09721577167510986
2285,0.049263693392276764
2286,0.8291031718254089
2287,0.07703830301761627
2288,0.14351652562618256
2289,0.030647527426481247
229,0.9845313429832458
2290,0.08614449203014374
2291,0.06090349704027176
2292,0.17080990970134735
2293,0.05386675149202347
2294,0.23110505938529968
2295,0.08629901707172394
2296,0.7785319089889526
2297,0.5574382543563843
2298,0.045534729957580566
2299,0.05259082838892937
23,0.961372435092926
230,0.9289196729660034
2300,0.09654045104980469
2301,0.04252339527010918
2302,0.21712210774421692
2303,0.0730847492814064
2304,0.16591677069664001
2305,0.2137872874736786
2306,0.32285594940185547
2307,0.13852372765541077
2308,0.10554441809654236
2309,0.14820033311843872
231,0.9847396612167358
2310,0.14441190659999847
2311,0.09733899682760239
2312,0.2904245853424072
2313,0.1364997923374176
2314,0.02665819227695465
2315,0.14928795397281647
2316,0.020747939124703407
2317,0.5841244459152222
2318,0.37102869153022766
2319,0.6137751340866089
232,0.9965121150016785
2320,0.06698781251907349
2321,0.27723175287246704
2322,0.017570635303854942
2323,0.6187629103660583
2324,0.22183549404144287
2325,0.2539389431476593
2326,0.3650818467140198
2327,0.060985662043094635
2328,0.1628226786851883
2329,0.051794543862342834
233,0.29748278856277466
2330,0.04014299437403679
2331,0.8800748586654663
2332,0.21191205084323883
2333,0.7054005861282349
2334,0.3645349442958832
2335,0.0375494658946991
2336,0.24605533480644226
2337,0.23404423892498016
2338,0.09966433793306351
2339,0.20053505897521973
234,0.2959454655647278
2340,0.09651897102594376
2341,0.13125227391719818
2342,0.07238470762968063
2343,0.03898317366838455
2344,0.046894706785678864
2345,0.19869214296340942
2346,0.22303612530231476
2347,0.1525433212518692
2348,0.048794928938150406
2349,0.047786302864551544
235,0.17512460052967072
2350,0.18216200172901154
2351,0.13121983408927917
2352,0.04368685930967331
2353,0.05398986116051674
2354,0.12173507362604141
2355,0.8663028478622437
2356,0.6791830658912659
2357,0.16414527595043182
2358,0.07377596199512482
2359,0.3341432213783264
236,0.8811662197113037
2360,0.6831240653991699
2361,0.06795795261859894
2362,0.20553728938102722
2363,0.10689397156238556
2364,0.21614570915699005
2365,0.2691860496997833
2366,0.36410757899284363
2367,0.3783547580242157
2368,0.17251558601856232
2369,0.17251558601856232
237,0.9913300275802612
2370,0.38716205954551697
2371,0.10677674412727356
2372,0.10115993767976761
2373,0.19277390837669373
2374,0.12784065306186676
2375,0.12305060774087906
2376,0.1354624181985855
2377,0.09990590065717697
2378,0.5441981554031372
2379,0.5725612640380859
238,0.988784909248352
2380,0.1975848376750946
2381,0.04374740645289421
2382,0.054444972425699234
2383,0.30098697543144226
2384,0.2532743811607361
2385,0.3525512218475342
2386,0.10067008435726166
2387,0.07010455429553986
2388,0.4157671630382538
2389,0.46905517578125
239,0.09747709333896637
2390,0.46478649973869324
2391,0.27519890666007996
2392,0.4070257246494293
2393,0.14033737778663635
2394,0.12625257670879364
2395,0.38350188732147217
2396,0.21325460076332092
2397,0.1492316871881485
2398,0.09970827400684357
2399,0.39288291335105896
24,0.9602741003036499
240,0.3873676657676697
2400,0.12344713509082794
2401,0.8217697739601135
2402,0.5615422129631042
2403,0.10688888281583786
2404,0.06551189720630646
2405,0.5960440039634705
2406,0.5046923160552979
2407,0.03028152324259281
2408,0.1218099370598793
2409,0.14199432730674744
241,0.9908081889152527
2410,0.036871686577796936
2411,0.7545912861824036
2412,0.13528960943222046
2413,0.28403276205062866
2414,0.9547230005264282
2415,0.8216954469680786
2416,0.3597387373447418
2417,0.2062436044216156
2418,0.49316513538360596
2419,0.4277218282222748
242,0.9265562891960144
2420,0.4181933104991913
2421,0.46468669176101685
2422,0.06678929179906845
2423,0.9166405200958252
2424,0.03715771064162254
2425,0.45805665850639343
2426,0.45914772152900696
2427,0.03989230841398239
2428,0.3940957188606262
2429,0.6777136325836182
243,0.9538209438323975
2430,0.0725925862789154
2431,0.13323093950748444
2432,0.028450263664126396
2433,0.25840118527412415
2434,0.2614912986755371
2435,0.04298901930451393
2436,0.04771716892719269
2437,0.5352755188941956
2438,0.10422387719154358
2439,0.6637945175170898
244,0.5793138146400452
2440,0.7889206409454346
2441,0.04060308635234833
2442,0.20682939887046814
2443,0.31684866547584534
2444,0.2016700953245163
2445,0.05580130219459534
2446,0.15268944203853607
2447,0.10668609291315079
2448,0.10599870979785919
2449,0.4048413634300232
245,0.9618906378746033
2450,0.9223784804344177
2451,0.09837803244590759
2452,0.16475750505924225
2453,0.1866120547056198
2454,0.16953396797180176
2455,0.28395533561706543
2456,0.06550838053226471
2457,0.2889931797981262
2458,0.2714749872684479
2459,0.5139839053153992
246,0.9946317672729492
2460,0.10663093626499176
2461,0.2905820310115814
2462,0.22937296330928802
2463,0.22208824753761292
2464,0.1939748227596283
2465,0.17182229459285736
2466,0.21887332201004028
2467,0.19781994819641113
2468,0.36338841915130615
2469,0.838485062122345
247,0.9130134582519531
2470,0.036570947617292404
2471,0.19075359404087067
2472,0.08220599591732025
2473,0.08776594698429108
2474,0.13994354009628296
2475,0.18567171692848206
2476,0.05730203539133072
2477,0.2603289484977722
2478,0.07936383038759232
2479,0.7747417092323303
248,0.946286678314209
2480,0.08631274104118347
2481,0.13275866210460663
2482,0.018411684781312943
2483,0.4068865478038788
2484,0.32468146085739136
2485,0.3300909996032715
2486,0.03604937717318535
2487,0.5792034268379211
2488,0.7396445274353027
2489,0.3820401430130005
249,0.9842033386230469
2490,0.8484984636306763
2491,0.47693145275115967
2492,0.40436169505119324
2493,0.028617965057492256
2494,0.3419610559940338
2495,0.07473871111869812
2496,0.07884281873703003
2497,0.12263549119234085
2498,0.09825527667999268
2499,0.057033639401197433
25,0.11571396887302399
250,0.14930441975593567
2500,0.019504917785525322
2501,0.27841389179229736
2502,0.20911908149719238
2503,0.06854283809661865
2504,0.06726911664009094
2505,0.020275533199310303
2506,0.11338894814252853
2507,0.13110379874706268
2508,0.3342640697956085
2509,0.0741826593875885
251,0.9123300313949585
2510,0.03267676755785942
2511,0.34338274598121643
2512,0.0889655202627182
2513,0.9341185688972473
2514,0.20875613391399384
2515,0.1757001429796219
2516,0.3332959711551666
2517,0.0944572240114212
2518,0.8917492032051086
2519,0.08355509489774704
252,0.9953463673591614
2520,0.38520246744155884
2521,0.07248016446828842
2522,0.1700381487607956
2523,0.07140471786260605
2524,0.035757094621658325
2525,0.038133833557367325
2526,0.6071239113807678
2527,0.33990174531936646
2528,0.4107220768928528
2529,0.11016745865345001
253,0.1508903205394745
2530,0.2710541784763336
2531,0.023878734558820724
2532,0.08215393126010895
2533,0.05002850294113159
2534,0.21940505504608154
2535,0.2748674154281616
2536,0.03328007459640503
2537,0.20913051068782806
2538,0.028736615553498268
2539,0.5700852274894714
254,0.5396194458007812
2540,0.12270081043243408
2541,0.199045792222023
2542,0.0707719698548317
2543,0.7805965542793274
2544,0.3533411920070648
2545,0.1208280473947525
2546,0.4323462247848511
2547,0.02350984700024128
2548,0.1506272554397583
2549,0.08483815938234329
255,0.24484102427959442
2550,0.09143535047769547
2551,0.2783335745334625
2552,0.25971922278404236
2553,0.05442764610052109
2554,0.2752891480922699
2555,0.11167202889919281
2556,0.24832308292388916
2557,0.295676589012146
2558,0.22813783586025238
2559,0.3290960192680359
256,0.9929875731468201
2560,0.19888843595981598
2561,0.44414445757865906
2562,0.23186898231506348
2563,0.07572521269321442
2564,0.15808320045471191
2565,0.12028200924396515
2566,0.08678014576435089
2567,0.018028246238827705
2568,0.3868546783924103
2569,0.17725929617881775
257,0.9914348721504211
2570,0.0418916754424572
2571,0.03710828721523285
2572,0.028408052399754524
2573,0.2491656243801117
2574,0.12475621700286865
2575,0.2851749658584595
2576,0.17745564877986908
2577,0.3376866579055786
2578,0.02045379765331745
2579,0.5222206711769104
258,0.3765116035938263
2580,0.0870882198214531
2581,0.3234041631221771
2582,0.3062843978404999
2583,0.3742208182811737
2584,0.2428019642829895
2585,0.17023731768131256
2586,0.4797138273715973
2587,0.02115982584655285
2588,0.7200018763542175
2589,0.05392748862504959
259,0.8216263651847839
2590,0.06999237090349197
2591,0.2763925790786743
2592,0.16485191881656647
2593,0.21873098611831665
2594,0.5494804382324219
2595,0.06754065304994583
2596,0.13507872819900513
2597,0.034475456923246384
2598,0.3950035274028778
2599,0.1798994243144989
26,0.9907316565513611
260,0.14320005476474762
2600,0.04672495648264885
2601,0.08956850320100784
2602,0.111647829413414
2603,0.09078770130872726
2604,0.8874637484550476
2605,0.025386396795511246
2606,0.4386393427848816
2607,0.5888162851333618
2608,0.1462734192609787
2609,0.033974625170230865
261,0.6672416925430298
2610,0.5469700694084167
2611,0.584469199180603
2612,0.32164064049720764
2613,0.038945578038692474
2614,0.05180826783180237
2615,0.12927107512950897
2616,0.2443484663963318
2617,0.1774311363697052
2618,0.5492058396339417
2619,0.30710268020629883
262,0.057961996644735336
2620,0.04856407269835472
2621,0.22446300089359283
2622,0.012057493440806866
2623,0.1092754453420639
2624,0.3208175301551819
2625,0.39384037256240845
2626,0.3682703673839569
2627,0.14889229834079742
2628,0.1508432924747467
2629,0.36128127574920654
263,0.8060674667358398
2630,0.07439899444580078
2631,0.529225766658783
2632,0.06670365482568741
2633,0.9178047776222229
2634,0.018670812249183655
2635,0.02152862213551998
2636,0.07360751926898956
2637,0.07982417196035385
2638,0.2438391149044037
2639,0.18102653324604034
264,0.9947366118431091
2640,0.026880435645580292
2641,0.19843626022338867
2642,0.12814772129058838
2643,0.2264784574508667
2644,0.0469575971364975
2645,0.04741738364100456
2646,0.13329902291297913
2647,0.06313809752464294
2648,0.7707350850105286
2649,0.32380685210227966
265,0.9821863174438477
2650,0.04982538893818855
2651,0.09954684227705002
2652,0.4771966338157654
2653,0.12656211853027344
2654,0.08090873062610626
2655,0.10985095053911209
2656,0.29302459955215454
2657,0.08266309648752213
2658,0.03426676243543625
2659,0.1418403834104538
266,0.035030514001846313
2660,0.0655699297785759
2661,0.6944197416305542
2662,0.38267526030540466
2663,0.11040182411670685
2664,0.08596116304397583
2665,0.02045379765331745
2666,0.3316391706466675
2667,0.14345602691173553
2668,0.06350826472043991
2669,0.31772032380104065
267,0.987885057926178
2670,0.22749777138233185
2671,0.07411520928144455
2672,0.016348445788025856
2673,0.24503996968269348
2674,0.0686657652258873
2675,0.05415218323469162
2676,0.03795700892806053
2677,0.37124308943748474
2678,0.3392878770828247
2679,0.16149334609508514
268,0.8881393074989319
2680,0.17950302362442017
2681,0.06341421604156494
2682,0.20591995120048523
2683,0.7061147093772888
2684,0.0709492564201355
2685,0.24896733462810516
2686,0.10722512751817703
2687,0.12212008982896805
2688,0.049962010234594345
2689,0.3361724615097046
269,0.9940488338470459
2690,0.0701226145029068
2691,0.11505768448114395
2692,0.3831586241722107
2693,0.05895218998193741
2694,0.030468717217445374
2695,0.07587162405252457
2696,0.33836787939071655
2697,0.03898317366838455
2698,0.3593441843986511
2699,0.06766365468502045
27,0.976344108581543
270,0.5011308789253235
2700,0.5649163126945496
2701,0.44346317648887634
2702,0.34147560596466064
2703,0.9584201574325562
2704,0.31376752257347107
2705,0.6402127742767334
2706,0.5903919339179993
2707,0.11159222573041916
2708,0.24048322439193726
2709,0.7736174464225769
271,0.8859254121780396
2710,0.9561301469802856
2711,0.011579523794353008
2712,0.019355183467268944
2713,0.10052472352981567
2714,0.5499145984649658
2715,0.7098622918128967
2716,0.6389046907424927
2717,0.7842764258384705
2718,0.5845434665679932
2719,0.16638994216918945
272,0.9631456732749939
2720,0.009406162425875664
2721,0.16597364842891693
2722,0.09128965437412262
2723,0.17439283430576324
2724,0.049450818449258804
2725,0.11144614219665527
2726,0.5005677938461304
2727,0.06697502732276917
2728,0.20109963417053223
2729,0.9512964487075806
273,0.6485750675201416
2730,0.03808331862092018
2731,0.2212466597557068
2732,0.12589488923549652
2733,0.8968406319618225
2734,0.2740321159362793
2735,0.018657367676496506
2736,0.4822472631931305
2737,0.04274982213973999
2738,0.17203892767429352
2739,0.27032405138015747
274,0.29963359236717224
2740,0.029389435425400734
2741,0.7733727097511292
2742,0.5322654843330383
2743,0.2506057024002075
2744,0.0839703157544136
2745,0.32683244347572327
2746,0.29997605085372925
2747,0.4984486699104309
2748,0.0684058740735054
2749,0.1481255292892456
275,0.21948902308940887
2750,0.1202758327126503
2751,0.08626965433359146
2752,0.5160327553749084
2753,0.03108532354235649
2754,0.07142288237810135
2755,0.2586357593536377
2756,0.16079513728618622
2757,0.020885098725557327
2758,0.4542345702648163
2759,0.08430942893028259
276,0.762424111366272
2760,0.36887598037719727
2761,0.01955595798790455
2762,0.08687717467546463
2763,0.39325863122940063
2764,0.24606408178806305
2765,0.10921639204025269
2766,0.3549976944923401
2767,0.5939353704452515
2768,0.19076783955097198
2769,0.05156515911221504
277,0.31586480140686035
2770,0.02345365099608898
2771,0.4987051784992218
2772,0.15004077553749084
2773,0.05336650833487511
2774,0.07213523983955383
2775,0.5907009243965149
2776,0.0171018298715353
2777,0.11552374809980392
2778,0.10559652000665665
2779,0.17040178179740906
278,0.8477354645729065
2780,0.17725256085395813
2781,0.2139773666858673
2782,0.15873539447784424
2783,0.11868617683649063
2784,0.09971139580011368
2785,0.701110303401947
2786,0.07773544639348984
2787,0.7100647687911987
2788,0.19967865943908691
2789,0.08377818763256073
279,0.9928444027900696
2790,0.27775198221206665
2791,0.07735499739646912
2792,0.2996171712875366
2793,0.3850008547306061
2794,0.20688186585903168
2795,0.06312335282564163
2796,0.13336695730686188
2797,0.1091165691614151
2798,0.2950466573238373
2799,0.024792032316327095
28,0.2566847503185272
280,0.9914106130599976
2800,0.4419894516468048
2801,0.06867905706167221
2802,0.5980528593063354
2803,0.15867480635643005
2804,0.19561532139778137
2805,0.8902606964111328
2806,0.14951226115226746
2807,0.1985761821269989
2808,0.14368273317813873
2809,0.09997935593128204
281,0.987054169178009
2810,0.5167478919029236
2811,0.3907788097858429
2812,0.02617519162595272
2813,0.14441190659999847
2814,0.30586951971054077
2815,0.48230114579200745
2816,0.044074978679418564
2817,0.025996997952461243
2818,0.2481471598148346
2819,0.2518433928489685
282,0.8997796773910522
2820,0.37632325291633606
2821,0.3251873254776001
2822,0.3874022960662842
2823,0.08822780102491379
2824,0.29615744948387146
2825,0.42212003469467163
2826,0.014201048761606216
2827,0.08104375004768372
2828,0.29772070050239563
2829,0.10347913205623627
283,0.9724617600440979
2830,0.509752631187439
2831,0.3153104782104492
2832,0.262943297624588
2833,0.9743850827217102
2834,0.5984731912612915
2835,0.09833967685699463
2836,0.02538486383855343
2837,0.1271219104528427
2838,0.19919143617153168
2839,0.03067047707736492
284,0.9024364352226257
2840,0.827865481376648
2841,0.10808490961790085
2842,0.057301055639982224
2843,0.2617562711238861
2844,0.378217875957489
2845,0.13035665452480316
2846,0.5168952345848083
2847,0.06528458744287491
2848,0.13447695970535278
2849,0.1170799732208252
285,0.773868978023529
2850,0.3696105480194092
2851,0.043063387274742126
2852,0.031221885234117508
2853,0.17178547382354736
2854,0.18136894702911377
2855,0.05791397765278816
2856,0.13137197494506836
2857,0.07957710325717926
2858,0.33780208230018616
2859,0.2064468413591385
286,0.3183346688747406
2860,0.3599214255809784
2861,0.1487153321504593
2862,0.10722775012254715
2863,0.8073974251747131
2864,0.27730193734169006
2865,0.3620777726173401
2866,0.11466830223798752
2867,0.03962986543774605
2868,0.30141711235046387
2869,0.5961889624595642
287,0.9925588369369507
2870,0.11226040869951248
2871,0.07558856904506683
2872,0.5122667551040649
2873,0.009854568168520927
2874,0.06206006184220314
2875,0.5387678146362305
2876,0.10455401986837387
2877,0.545893669128418
2878,0.08173491060733795
2879,0.08797571063041687
288,0.6413851976394653
2880,0.03402046486735344
2881,0.6276572942733765
2882,0.6998258233070374
2883,0.09741993248462677
2884,0.08300761133432388
2885,0.40459954738616943
2886,0.12205739319324493
2887,0.546632707118988
2888,0.35187822580337524
2889,0.10466369241476059
289,0.093586765229702
2890,0.22578684985637665
2891,0.04627607390284538
2892,0.10896824300289154
2893,0.08054326474666595
2894,0.08506665378808975
2895,0.130685493350029
2896,0.19571846723556519
2897,0.012781730853021145
2898,0.813453733921051
2899,0.03590518981218338
29,0.046243976801633835
290,0.9460188150405884
2900,0.042368218302726746
2901,0.6800473928451538
2902,0.27377068996429443
2903,0.146032452583313
2904,0.24271047115325928
2905,0.2528459131717682
2906,0.20224441587924957
2907,0.16950255632400513
2908,0.025072380900382996
2909,0.3307933509349823
291,0.9868535995483398
2910,0.1545533984899521
2911,0.09133153408765793
2912,0.17468169331550598
2913,0.08053547888994217
2914,0.0711054876446724
2915,0.09246042370796204
2916,0.04586338251829147
2917,0.16271549463272095
2918,0.24168778955936432
2919,0.6171882748603821
292,0.9579505324363708
2920,0.5311281681060791
2921,0.0538279265165329
2922,0.45177769660949707
2923,0.09847947955131531
2924,0.25289782881736755
2925,0.03553737699985504
2926,0.13376043736934662
2927,0.21558929979801178
2928,0.20264099538326263
2929,0.04602513834834099
293,0.19602303206920624
2930,0.2589532732963562
2931,0.07464525103569031
2932,0.04403013736009598
2933,0.18123389780521393
2934,0.5347509384155273
2935,0.09513021260499954
2936,0.19884568452835083
2937,0.21531175076961517
2938,0.12153752893209457
2939,0.05240105837583542
294,0.988542914390564
2940,0.19841602444648743
2941,0.17050853371620178
2942,0.048772793263196945
2943,0.10891975462436676
2944,0.14282897114753723
2945,0.3658595383167267
2946,0.54393470287323
2947,0.03376778960227966
2948,0.6920626163482666
2949,0.15988467633724213
295,0.18277963995933533
2950,0.8597794771194458
2951,0.04316774383187294
2952,0.7613223791122437
2953,0.0510936975479126
2954,0.04494566097855568
2955,0.13015519082546234
2956,0.2910526394844055
2957,0.04868524894118309
2958,0.0681343600153923
2959,0.2545728385448456
296,0.9893773198127747
2960,0.29566454887390137
2961,0.0432443730533123
2962,0.14945903420448303
2963,0.17167893052101135
2964,0.18732549250125885
2965,0.06770321726799011
2966,0.642612099647522
2967,0.18564291298389435
2968,0.1950189620256424
2969,0.06821979582309723
297,0.9849458932876587
2970,0.12134096771478653
2971,0.08221589028835297
2972,0.13929766416549683
2973,0.12813842296600342
2974,0.05210508033633232
2975,0.14114698767662048
2976,0.0621093213558197
2977,0.2643665671348572
2978,0.19753189384937286
2979,0.7943867444992065
298,0.8809530138969421
2980,0.051598019897937775
2981,0.04532761871814728
2982,0.1826023906469345
2983,0.495543509721756
2984,0.43938952684402466
2985,0.11448198556900024
2986,0.26655054092407227
2987,0.11082363873720169
2988,0.10512090474367142
2989,0.4992183744907379
299,0.9726885557174683
2990,0.29273128509521484
2991,0.030082959681749344
2992,0.3458627462387085
2993,0.5059391260147095
2994,0.13354375958442688
2995,0.09349915385246277
2996,0.46927931904792786
2997,0.13998883962631226
2998,0.04707489162683487
2999,0.029958613216876984
3,0.9810598492622375
30,0.9566301107406616
300,0.8683431148529053
3000,0.07801161706447601
3001,0.04150550067424774
3002,0.15761327743530273
3003,0.16806060075759888
3004,0.038929570466279984
3005,0.05313493683934212
3006,0.123226098716259
3007,0.45171409845352173
3008,0.1076778694987297
3009,0.2794305384159088
301,0.5198422074317932
3010,0.03797347471117973
3011,0.03608877584338188
3012,0.3044130206108093
3013,0.05682675167918205
3014,0.4063712954521179
3015,0.947778582572937
3016,0.06325649470090866
3017,0.12828251719474792
3018,0.0431903675198555
3019,0.13077868521213531
302,0.366690993309021
3020,0.5487395524978638
3021,0.080954909324646
3022,0.28639811277389526
3023,0.14578188955783844
3024,0.2558101713657379
3025,0.316755086183548
3026,0.7715370655059814
3027,0.23631274700164795
3028,0.9407427906990051
3029,0.2230667769908905
303,0.02654038555920124
3030,0.02616085857152939
3031,0.050573837012052536
3032,0.14281579852104187
3033,0.15907412767410278
3034,0.14101648330688477
3035,0.0381569005548954
3036,0.03676295652985573
3037,0.05654389038681984
3038,0.04836729168891907
3039,0.1898825615644455
304,0.6787509918212891
3040,0.11041972041130066
3041,0.17042911052703857
3042,0.31295594573020935
3043,0.1602737456560135
3044,0.05137951299548149
3045,0.09142568707466125
3046,0.4002593457698822
3047,0.2757994830608368
3048,0.07152663916349411
3049,0.13903069496154785
305,0.9703521728515625
3050,0.08917130529880524
3051,0.07958493381738663
3052,0.04445658251643181
3053,0.07958493381738663
3054,0.04445658251643181
3055,0.21514958143234253
3056,0.10559652000665665
3057,0.7953084111213684
3058,0.02049420215189457
3059,0.07292726635932922
306,0.2209092527627945
3060,0.11948244273662567
3061,0.2333277314901352
3062,0.22393406927585602
3063,0.20735393464565277
3064,0.637188732624054
3065,0.6354011297225952
3066,0.19925124943256378
3067,0.32566988468170166
3068,0.5475401282310486
3069,0.12411153316497803
307,0.34015554189682007
3070,0.10426003485918045
3071,0.23264248669147491
3072,0.032275326550006866
3073,0.40975454449653625
3074,0.050033897161483765
3075,0.5098571181297302
3076,0.17649002373218536
3077,0.09833141416311264
3078,0.9423855543136597
3079,0.08895740658044815
308,0.8083986639976501
3080,0.02355390414595604
3081,0.27302348613739014
3082,0.360510915517807
3083,0.360510915517807
3084,0.11710435152053833
3085,0.07643667608499527
3086,0.13073058426380157
3087,0.18041646480560303
3088,0.1673230081796646
3089,0.8175342679023743
309,0.990951418876648
3090,0.2721250355243683
3091,0.09145814925432205
3092,0.060385994613170624
3093,0.02637983113527298
3094,0.08187855780124664
3095,0.32158923149108887
3096,0.14260675013065338
3097,0.12150471657514572
3098,0.1468050330877304
3099,0.25278720259666443
31,0.8421859741210938
310,0.9900237917900085
3100,0.08910442143678665
3101,0.9756372570991516
3102,0.9742676615715027
3103,0.7949336171150208
3104,0.9706283807754517
3105,0.2753050923347473
3106,0.9733153581619263
3107,0.8994003534317017
3108,0.4670889973640442
3109,0.7137156128883362
311,0.7377560138702393
3110,0.07411983609199524
3111,0.8942435383796692
3112,0.047374650835990906
3113,0.33624833822250366
3114,0.12540005147457123
3115,0.9265633821487427
3116,0.8666501045227051
3117,0.9887465834617615
3118,0.9693724513053894
3119,0.8948618769645691
312,0.13496260344982147
3120,0.9062660336494446
