index,predictions
2058,0.04993327334523201
2059,0.045712776482105255
206,0.458797812461853
2060,0.13953684270381927
2061,0.04855621978640556
2062,0.05637361854314804
2063,0.2241038829088211
2064,0.13808412849903107
2065,0.14451830089092255
2066,0.26747769117355347
2067,0.06023775786161423
2068,0.11275085061788559
2069,0.09141051769256592
207,0.21429485082626343
2070,0.06394056230783463
2071,0.26155176758766174
2072,0.05283568054437637
2073,0.0716230720281601
2074,0.08575906604528427
2075,0.11704440414905548
2076,0.06571264564990997
2077,0.053336236625909805
2078,0.21592293679714203
2079,0.34441784024238586
208,0.9784711003303528
2080,0.06141746789216995
2081,0.07792648673057556
2082,0.18198852241039276
2083,0.19701166450977325
2084,0.051650021225214005
2085,0.037093620747327805
2086,0.09714359790086746
2087,0.13596901297569275
2088,0.19172492623329163
2089,0.31725171208381653
209,0.9877655506134033
2090,0.22547116875648499
2091,0.3699473738670349
2092,0.14139801263809204
2093,0.477837473154068
2094,0.06645023822784424
2095,0.7610492706298828
2096,0.3735846281051636
2097,0.16633515059947968
2098,0.3478141725063324
2099,0.04767704755067825
21,0.9784711003303528
210,0.15831223130226135
2100,0.2886999249458313
2101,0.04778598994016647
2102,0.04209110140800476
2103,0.04977456480264664
2104,0.07291916012763977
2105,0.3379603326320648
2106,0.09092607349157333
2107,0.1758623719215393
2108,0.020499901846051216
2109,0.1934499442577362
211,0.9669166207313538
2110,0.07555850595235825
2111,0.03503252938389778
2112,0.1047808825969696
2113,0.3363504707813263
2114,0.4364178776741028
2115,0.06373316049575806
2116,0.08541318774223328
2117,0.026679227128624916
2118,0.07988659292459488
2119,0.06562118977308273
212,0.6472521424293518
2120,0.04203026369214058
2121,0.4081035554409027
2122,0.2945537269115448
2123,0.017161574214696884
2124,0.058858782052993774
2125,0.3713149428367615
2126,0.16930626332759857
2127,0.5735920071601868
2128,0.05234341323375702
2129,0.0988495722413063
213,0.956315815448761
2130,0.1092684268951416
2131,0.134433314204216
2132,0.18007619678974152
2133,0.13324984908103943
2134,0.23622839152812958
2135,0.0270604956895113
2136,0.07308345288038254
2137,0.13600443303585052
2138,0.2886731028556824
2139,0.41701754927635193
214,0.3249359726905823
2140,0.1929738074541092
2141,0.053342342376708984
2142,0.049857500940561295
2143,0.20613376796245575
2144,0.21696946024894714
2145,0.0852866992354393
2146,0.28021150827407837
2147,0.18744635581970215
2148,0.03999147564172745
2149,0.08204693347215652
215,0.9584448337554932
2150,0.07772649079561234
2151,0.15074996650218964
2152,0.27620843052864075
2153,0.08279675990343094
2154,0.24698838591575623
2155,0.1221034973859787
2156,0.04689832031726837
2157,0.014850220642983913
2158,0.11712326109409332
2159,0.3005032241344452
216,0.9670958518981934
2160,0.058813631534576416
2161,0.27376291155815125
2162,0.06023739278316498
2163,0.10417738556861877
2164,0.170339897274971
2165,0.0643979087471962
2166,0.0821341797709465
2167,0.2203274965286255
2168,0.22980009019374847
2169,0.4012179672718048
217,0.9873825907707214
2170,0.15492846071720123
2171,0.07895535230636597
2172,0.07895535230636597
2173,0.10360229015350342
2174,0.25759729743003845
2175,0.030471673235297203
2176,0.11655458807945251
2177,0.17598633468151093
2178,0.06235694885253906
2179,0.6422024965286255
218,0.07862268388271332
2180,0.16914938390254974
2181,0.17198410630226135
2182,0.06379690021276474
2183,0.20959213376045227
2184,0.0948948860168457
2185,0.056159622967243195
2186,0.25472599267959595
2187,0.19821111857891083
2188,0.18514962494373322
2189,0.5760588645935059
219,0.9834543466567993
2190,0.39948415756225586
2191,0.14623232185840607
2192,0.087238609790802
2193,0.3519599437713623
2194,0.17096464335918427
2195,0.10130377858877182
2196,0.0817931741476059
2197,0.176520437002182
2198,0.09810678660869598
2199,0.17772851884365082
22,0.9829769134521484
220,0.9135459065437317
2200,0.2879965603351593
2201,0.22909438610076904
2202,0.30442512035369873
2203,0.3126439154148102
2204,0.669152557849884
2205,0.02663116529583931
2206,0.10944581776857376
2207,0.06298203766345978
2208,0.0617290735244751
2209,0.04277782887220383
221,0.20277039706707
2210,0.12864406406879425
2211,0.0801047533750534
2212,0.19385813176631927
2213,0.30601954460144043
2214,0.24822355806827545
2215,0.06138141453266144
2216,0.18248793482780457
2217,0.09666801989078522
2218,0.061095230281353
2219,0.05403530225157738
222,0.5253700613975525
2220,0.2323523908853531
2221,0.11525610834360123
2222,0.3727646768093109
2223,0.30539366602897644
2224,0.24566607177257538
2225,0.22595703601837158
2226,0.04873800650238991
2227,0.045661985874176025
2228,0.1440800577402115
2229,0.14802703261375427
223,0.9833852052688599
2230,0.37647807598114014
2231,0.32795822620391846
2232,0.3350227177143097
2233,0.37268996238708496
2234,0.08630147576332092
2235,0.12002740800380707
2236,0.060455571860075
2237,0.7662718892097473
2238,0.20003533363342285
2239,0.07830186933279037
224,0.0727529376745224
2240,0.13832779228687286
2241,0.1501794159412384
2242,0.1709187775850296
2243,0.0736701637506485
2244,0.10810264945030212
2245,0.392360657453537
2246,0.2510069012641907
2247,0.36418214440345764
2248,0.024530326947569847
2249,0.06293746083974838
225,0.9804849028587341
2250,0.1109534353017807
2251,0.06607021391391754
2252,0.05245453864336014
2253,0.0739375501871109
2254,0.09621330350637436
2255,0.08710351586341858
2256,0.34380847215652466
2257,0.19570638239383698
2258,0.023172983899712563
2259,0.07167351990938187
226,0.9889072179794312
2260,0.4850446283817291
2261,0.10410834103822708
2262,0.04713796079158783
2263,0.20904816687107086
2264,0.13618576526641846
2265,0.04505454748868942
2266,0.05834196135401726
2267,0.37442484498023987
2268,0.039960794150829315
2269,0.042491547763347626
227,0.9767127633094788
2270,0.8305779695510864
2271,0.23006980121135712
2272,0.5054877996444702
2273,0.10287272185087204
2274,0.09193305671215057
2275,0.17026272416114807
2276,0.07457609474658966
2277,0.14118443429470062
2278,0.022663120180368423
2279,0.3522163927555084
228,0.463138222694397
2280,0.29287776350975037
2281,0.22775137424468994
2282,0.20344488322734833
2283,0.32374462485313416
2284,0.10922878235578537
2285,0.19786635041236877
2286,0.38477176427841187
2287,0.07619006931781769
2288,0.09107012301683426
2289,0.1441766768693924
229,0.9913045167922974
2290,0.12786169350147247
2291,0.15556657314300537
2292,0.05311122536659241
2293,0.15584170818328857
2294,0.06268734484910965
2295,0.07053250819444656
2296,0.5142072439193726
2297,0.5449293255805969
2298,0.0317809022963047
2299,0.060985833406448364
23,0.9691179990768433
230,0.9399781823158264
2300,0.19254633784294128
2301,0.6412417888641357
2302,0.1343040019273758
2303,0.1251508593559265
2304,0.13631711900234222
2305,0.07069186121225357
2306,0.23244062066078186
2307,0.1429923176765442
2308,0.15336184203624725
2309,0.21710601449012756
231,0.9817943572998047
2310,0.1078500747680664
2311,0.264595091342926
2312,0.14364458620548248
2313,0.06001634895801544
2314,0.04531305283308029
2315,0.08130832761526108
2316,0.02433374896645546
2317,0.13320110738277435
2318,0.41355982422828674
2319,0.29533788561820984
232,0.9873989820480347
2320,0.07454492151737213
2321,0.20436906814575195
2322,0.0371454656124115
2323,0.18349647521972656
2324,0.07746550440788269
2325,0.2470814287662506
2326,0.16881178319454193
2327,0.12233889847993851
2328,0.016812440007925034
2329,0.24903784692287445
233,0.29005709290504456
2330,0.05174798145890236
2331,0.5899723768234253
2332,0.037453074008226395
2333,0.39905595779418945
2334,0.2628891170024872
2335,0.0907939225435257
2336,0.3852728009223938
2337,0.13718140125274658
2338,0.37007322907447815
2339,0.3581278622150421
234,0.054466612637043
2340,0.13309679925441742
2341,0.10668779909610748
2342,0.21623271703720093
2343,0.07545723766088486
2344,0.07105536013841629
2345,0.23955218493938446
2346,0.2098052054643631
2347,0.14291895925998688
2348,0.026512248441576958
2349,0.12288232147693634
235,0.2120000272989273
2350,0.11961006373167038
2351,0.1479572206735611
2352,0.1197146400809288
2353,0.07357733696699142
2354,0.12557852268218994
2355,0.9733814597129822
2356,0.1890929788351059
2357,0.24454376101493835
2358,0.10916008800268173
2359,0.19302889704704285
236,0.9575083255767822
2360,0.3194139003753662
2361,0.1420544683933258
2362,0.0709625855088234
2363,0.1904395967721939
2364,0.041312988847494125
2365,0.09214311093091965
2366,0.21790240705013275
2367,0.14947862923145294
2368,0.07992895692586899
2369,0.06800823658704758
237,0.9859564304351807
2370,0.19706954061985016
2371,0.11004465073347092
2372,0.06827954202890396
2373,0.1476694941520691
2374,0.1964600831270218
2375,0.053384412080049515
2376,0.1621270477771759
2377,0.04786418005824089
2378,0.1875433325767517
2379,0.10388480126857758
238,0.9760854244232178
2380,0.4638368487358093
2381,0.2944019138813019
2382,0.05416381359100342
2383,0.38914215564727783
2384,0.19845740497112274
2385,0.24956053495407104
2386,0.08987654000520706
2387,0.09843579679727554
2388,0.29542750120162964
2389,0.34567081928253174
239,0.09319888055324554
2390,0.2460959553718567
2391,0.3192911446094513
2392,0.10804980993270874
2393,0.15795956552028656
2394,0.05756022408604622
2395,0.1105969175696373
2396,0.32261931896209717
2397,0.263923704624176
2398,0.15327410399913788
2399,0.16827301681041718
24,0.9879806637763977
240,0.1695336550474167
2400,0.0914682149887085
2401,0.24114663898944855
2402,0.4976957440376282
2403,0.03368827700614929
2404,0.04712411388754845
2405,0.5466196537017822
2406,0.2828886806964874
2407,0.048066698014736176
2408,0.1653655767440796
2409,0.12659963965415955
241,0.9850055575370789
2410,0.1206980049610138
2411,0.5947195887565613
2412,0.15748627483844757
2413,0.2963765859603882
2414,0.48251721262931824
2415,0.4419237971305847
2416,0.07059711962938309
2417,0.03467261418700218
2418,0.19106769561767578
2419,0.4433858394622803
242,0.9750092625617981
2420,0.5792433619499207
2421,0.1895904541015625
2422,0.06862843036651611
2423,0.2563748359680176
2424,0.11261523514986038
2425,0.4245498776435852
2426,0.35391366481781006
2427,0.09919550269842148
2428,0.19240202009677887
2429,0.30697038769721985
243,0.9752165675163269
2430,0.09585169702768326
2431,0.10531843453645706
2432,0.15024025738239288
2433,0.3689887821674347
2434,0.13930782675743103
2435,0.04662638157606125
2436,0.11339283734560013
2437,0.10039544105529785
2438,0.13837376236915588
2439,0.33079370856285095
244,0.3316272497177124
2440,0.26505160331726074
2441,0.22302818298339844
2442,0.05439518764615059
2443,0.3118053674697876
2444,0.0610232837498188
2445,0.11930454522371292
2446,0.1777839958667755
2447,0.03490022197365761
2448,0.07307737320661545
2449,0.2500831186771393
245,0.9765688180923462
2450,0.7101776599884033
2451,0.09624496847391129
2452,0.24504339694976807
2453,0.6431500911712646
2454,0.3439492881298065
2455,0.26609188318252563
2456,0.18735332787036896
2457,0.17180117964744568
2458,0.11399166285991669
2459,0.11419005692005157
246,0.9857168197631836
2460,0.15011362731456757
2461,0.1000814139842987
2462,0.1485552191734314
2463,0.2097625583410263
2464,0.1994248628616333
2465,0.3677409589290619
2466,0.10545387119054794
2467,0.06009144335985184
2468,0.24311411380767822
2469,0.517259955406189
247,0.9877711534500122
2470,0.048739321529865265
2471,0.23405149579048157
2472,0.06640487164258957
2473,0.04617474228143692
2474,0.07563596218824387
2475,0.06870247423648834
2476,0.060681797564029694
2477,0.3014838397502899
2478,0.07580327242612839
2479,0.04747913405299187
248,0.9804892539978027
2480,0.10478094965219498
2481,0.19698025286197662
2482,0.06725198775529861
2483,0.34953075647354126
2484,0.11722468584775925
2485,0.09962031990289688
2486,0.06461603939533234
2487,0.29748862981796265
2488,0.6244633793830872
2489,0.23571805655956268
249,0.9870026111602783
2490,0.4192527234554291
2491,0.09862758219242096
2492,0.37148797512054443
2493,0.06719722598791122
2494,0.12192054092884064
2495,0.14168867468833923
2496,0.20016717910766602
2497,0.1730211228132248
2498,0.04752309247851372
2499,0.2248314768075943
25,0.05012447386980057
250,0.5463090538978577
2500,0.04744640365242958
2501,0.8394109606742859
2502,0.24969471991062164
2503,0.06444202363491058
2504,0.02376742847263813
2505,0.027233682572841644
2506,0.10376190394163132
2507,0.680760383605957
2508,0.09459182620048523
2509,0.12244841456413269
251,0.9586845636367798
2510,0.04863342270255089
2511,0.15897950530052185
2512,0.8410385251045227
2513,0.7202990055084229
2514,0.10305250436067581
2515,0.06483308225870132
2516,0.10792630165815353
2517,0.04236770421266556
2518,0.1609880030155182
2519,0.1617707759141922
252,0.9890205264091492
2520,0.23760052025318146
2521,0.08339494466781616
2522,0.1746765524148941
2523,0.0699533000588417
2524,0.15568077564239502
2525,0.06657633185386658
2526,0.2642073631286621
2527,0.09278003126382828
2528,0.14843961596488953
2529,0.11393008381128311
253,0.06313330680131912
2530,0.17158211767673492
2531,0.06018400937318802
2532,0.12326469272375107
2533,0.10804901272058487
2534,0.5645260810852051
2535,0.20200297236442566
2536,0.05569138005375862
2537,0.1421528458595276
2538,0.161237895488739
2539,0.2212526798248291
254,0.9528168439865112
2540,0.11341627687215805
2541,0.8781275153160095
2542,0.06269282102584839
2543,0.24676574766635895
2544,0.02449938841164112
2545,0.12509800493717194
2546,0.11546996235847473
2547,0.06031785532832146
2548,0.06977418810129166
2549,0.09309348464012146
255,0.33680155873298645
2550,0.031603433191776276
2551,0.06465889513492584
2552,0.35239410400390625
2553,0.1527956873178482
2554,0.20052286982536316
2555,0.07459455728530884
2556,0.27866509556770325
2557,0.23494821786880493
2558,0.30742430686950684
2559,0.10311492532491684
256,0.9847384691238403
2560,0.19452999532222748
2561,0.3426887094974518
2562,0.26562079787254333
2563,0.2076013684272766
2564,0.05186212435364723
2565,0.19557733833789825
2566,0.0405891090631485
2567,0.07652194052934647
2568,0.5465652942657471
2569,0.09442869573831558
257,0.9885289072990417
2570,0.04689578339457512
2571,0.0175509974360466
2572,0.035290613770484924
2573,0.08596377074718475
2574,0.0682472288608551
2575,0.31811487674713135
2576,0.0744231641292572
2577,0.14996711909770966
2578,0.0326409749686718
2579,0.4517935514450073
258,0.16281692683696747
2580,0.04053996875882149
2581,0.18108654022216797
2582,0.16538307070732117
2583,0.07950674742460251
2584,0.1364985704421997
2585,0.052905648946762085
2586,0.6513211131095886
2587,0.042805466800928116
2588,0.2947387397289276
2589,0.05919136479496956
259,0.9445658326148987
2590,0.18571288883686066
2591,0.2112458497285843
2592,0.30276474356651306
2593,0.24403740465641022
2594,0.1551012098789215
2595,0.04308775067329407
2596,0.23574672639369965
2597,0.05243026465177536
2598,0.09158870577812195
2599,0.09481652826070786
26,0.9829059839248657
260,0.12959147989749908
2600,0.09566843509674072
2601,0.040412213653326035
2602,0.30109700560569763
2603,0.06342460960149765
2604,0.23981401324272156
2605,0.039218269288539886
2606,0.8131645321846008
2607,0.20212885737419128
2608,0.07462301850318909
2609,0.1287296563386917
261,0.7042040228843689
2610,0.4421747326850891
2611,0.9401609897613525
2612,0.14526857435703278
2613,0.1498079150915146
2614,0.18303467333316803
2615,0.45199570059776306
2616,0.5638604164123535
2617,0.06348266452550888
2618,0.34966084361076355
2619,0.03761602193117142
262,0.12046244740486145
2620,0.11303785443305969
2621,0.14381323754787445
2622,0.06129172444343567
2623,0.06334707140922546
2624,0.2455255389213562
2625,0.4617796540260315
2626,0.12125035375356674
2627,0.18309462070465088
2628,0.32111844420433044
2629,0.4629318118095398
263,0.2914741635322571
2630,0.039476145058870316
2631,0.5339791774749756
2632,0.03129344433546066
2633,0.6584453582763672
2634,0.040731560438871384
2635,0.1080891415476799
2636,0.06933639943599701
2637,0.06481215357780457
2638,0.08104941248893738
2639,0.07714565098285675
264,0.9820234179496765
2640,0.04362783953547478
2641,0.2958221137523651
2642,0.04215741157531738
2643,0.14012965559959412
2644,0.047828882932662964
2645,0.08684580773115158
2646,0.6874323487281799
2647,0.1583438664674759
2648,0.7483264207839966
2649,0.13689523935317993
265,0.979758620262146
2650,0.22191853821277618
2651,0.1579837203025818
2652,0.18276841938495636
2653,0.1606731414794922
2654,0.07195746898651123
2655,0.08737197518348694
2656,0.16932986676692963
2657,0.06401360034942627
2658,0.02550533600151539
2659,0.17402692139148712
266,0.12010284513235092
2660,0.12044075131416321
2661,0.8257650136947632
2662,0.13202622532844543
2663,0.17092251777648926
2664,0.0970904752612114
2665,0.0326409749686718
2666,0.20660032331943512
2667,0.30323660373687744
2668,0.07530659437179565
2669,0.29167649149894714
267,0.979860246181488
2670,0.0759686678647995
2671,0.14252658188343048
2672,0.08830589056015015
2673,0.21039114892482758
2674,0.10473529249429703
2675,0.09002078324556351
2676,0.07380522787570953
2677,0.053390905261039734
2678,0.4256042540073395
2679,0.28929728269577026
268,0.9688018560409546
2680,0.27082890272140503
2681,0.09363113343715668
2682,0.22280877828598022
2683,0.070157989859581
2684,0.05024097487330437
2685,0.31396588683128357
2686,0.2091967910528183
2687,0.03412973880767822
2688,0.18706798553466797
2689,0.17660699784755707
269,0.9748126864433289
2690,0.15637625753879547
2691,0.07479765266180038
2692,0.13383901119232178
2693,0.04294784739613533
2694,0.017606278881430626
2695,0.1537756621837616
2696,0.24721309542655945
2697,0.07545723766088486
2698,0.06747470796108246
2699,0.10876613110303879
27,0.9898989796638489
270,0.2888026833534241
2700,0.14776653051376343
2701,0.5061448216438293
2702,0.24855753779411316
2703,0.4712252616882324
2704,0.11260508000850677
2705,0.3042868971824646
2706,0.3162693977355957
2707,0.06709028780460358
2708,0.08660343289375305
2709,0.399173766374588
271,0.9101411700248718
2710,0.9830225110054016
2711,0.014354296959936619
2712,0.0376003161072731
2713,0.3847728967666626
2714,0.2549804449081421
2715,0.8985053896903992
2716,0.48115044832229614
2717,0.2527695596218109
2718,0.26188933849334717
2719,0.10684919357299805
272,0.9625982046127319
2720,0.07520289719104767
2721,0.26965275406837463
2722,0.15703566372394562
2723,0.1392020881175995
2724,0.13257460296154022
2725,0.08682141453027725
2726,0.115231953561306
2727,0.14128799736499786
2728,0.1324770748615265
2729,0.7324676513671875
273,0.9570831656455994
2730,0.07436439394950867
2731,0.11587662994861603
2732,0.24955132603645325
2733,0.8082762956619263
2734,0.10500272363424301
2735,0.04528189077973366
2736,0.38485145568847656
2737,0.04127946123480797
2738,0.2659471929073334
2739,0.34164682030677795
274,0.4575519859790802
2740,0.0668194591999054
2741,0.20288527011871338
2742,0.38592323660850525
2743,0.21057763695716858
2744,0.05080987513065338
2745,0.14765207469463348
2746,0.07391754537820816
2747,0.06490521878004074
2748,0.08267597109079361
2749,0.2951797544956207
275,0.2508634328842163
2750,0.11794814467430115
2751,0.10061779618263245
2752,0.5653911828994751
2753,0.07162827253341675
2754,0.23837915062904358
2755,0.0676511749625206
2756,0.06148642674088478
2757,0.06205954775214195
2758,0.14384892582893372
2759,0.05961981415748596
276,0.9889276027679443
2760,0.1983395516872406
2761,0.028264213353395462
2762,0.04643988981842995
2763,0.06123330444097519
2764,0.2774171531200409
2765,0.10749164968729019
2766,0.37835121154785156
2767,0.9378312826156616
2768,0.16119937598705292
2769,0.05352814123034477
277,0.18493737280368805
2770,0.04556513950228691
2771,0.3934834599494934
2772,0.19645847380161285
2773,0.023601992055773735
2774,0.1156795471906662
2775,0.19936341047286987
2776,0.040500037372112274
2777,0.28382188081741333
2778,0.09880799055099487
2779,0.20253802835941315
278,0.9889276027679443
2780,0.13974082469940186
2781,0.11188386380672455
2782,0.08262370526790619
2783,0.09976787120103836
2784,0.10343992710113525
2785,0.14327339828014374
2786,0.08981986343860626
2787,0.45967116951942444
2788,0.1264704018831253
2789,0.14144688844680786
279,0.9892458319664001
2790,0.2513755261898041
2791,0.09731987118721008
2792,0.4187079071998596
2793,0.10508302599191666
2794,0.13426491618156433
2795,0.10663861781358719
2796,0.45642194151878357
2797,0.27154019474983215
2798,0.21041744947433472
2799,0.033657725900411606
28,0.3448534309864044
280,0.9774186015129089
2800,0.061365868896245956
2801,0.08759070187807083
2802,0.300991952419281
2803,0.05719587579369545
2804,0.3787139058113098
2805,0.5334275364875793
2806,0.052840836346149445
2807,0.21964599192142487
2808,0.08095657080411911
2809,0.31871408224105835
281,0.9774186015129089
2810,0.2195083498954773
2811,0.15278580784797668
2812,0.04285840690135956
2813,0.12228826433420181
2814,0.08363240957260132
2815,0.9758473038673401
2816,0.08008656650781631
2817,0.11562268435955048
2818,0.07497093826532364
2819,0.25777578353881836
282,0.9732711911201477
2820,0.16105954349040985
2821,0.1989593803882599
2822,0.12125035375356674
2823,0.22342471778392792
2824,0.2561180293560028
2825,0.34595629572868347
2826,0.03587822988629341
2827,0.07810497283935547
2828,0.1272626370191574
2829,0.13547620177268982
283,0.9847004413604736
2830,0.16942937672138214
2831,0.14390280842781067
2832,0.14023457467556
2833,0.510850727558136
2834,0.1721196323633194
2835,0.02201475389301777
2836,0.11177463829517365
2837,0.07361742109060287
2838,0.10087989270687103
2839,0.03768289089202881
284,0.9463750720024109
2840,0.37511146068573
2841,0.08131596446037292
2842,0.08521425724029541
2843,0.20008455216884613
2844,0.2087119221687317
2845,0.0857953131198883
2846,0.4461978077888489
2847,0.15101929008960724
2848,0.09177305549383163
2849,0.09741242974996567
285,0.6085510849952698
2850,0.10358955711126328
2851,0.26155608892440796
2852,0.03678278625011444
2853,0.18108303844928741
2854,0.16446377336978912
2855,0.057028789073228836
2856,0.10307817906141281
2857,0.0490274503827095
2858,0.13421979546546936
2859,0.23617219924926758
286,0.6015171408653259
2860,0.6472587585449219
2861,0.2841775417327881
2862,0.1777101755142212
2863,0.18327192962169647
2864,0.1830359399318695
2865,0.1553177684545517
2866,0.07494404166936874
2867,0.11824440211057663
2868,0.30204248428344727
2869,0.10917708277702332
287,0.9867293834686279
2870,0.13392174243927002
2871,0.13634812831878662
2872,0.10420502722263336
2873,0.027124637737870216
2874,0.05745392665266991
2875,0.16870276629924774
2876,0.11323612183332443
2877,0.49887815117836
2878,0.16173870861530304
2879,0.1084270179271698
288,0.9767128825187683
2880,0.08965922147035599
2881,0.5869324207305908
2882,0.08175866305828094
2883,0.11739064753055573
2884,0.0741923376917839
2885,0.12361221760511398
2886,0.16340455412864685
2887,0.20452293753623962
2888,0.7386813163757324
2889,0.057094164192676544
289,0.13861988484859467
2890,0.10050919651985168
2891,0.09721092879772186
2892,0.04869501292705536
2893,0.08564513921737671
2894,0.04690339416265488
2895,0.09017030149698257
2896,0.2366609424352646
2897,0.0379084050655365
2898,0.06372831016778946
2899,0.025359047576785088
29,0.9050473570823669
290,0.5661446452140808
2900,0.019815096631646156
2901,0.06479055434465408
2902,0.05074308067560196
2903,0.12954743206501007
2904,0.2053716778755188
2905,0.12380636483430862
2906,0.1966591626405716
2907,0.10487424582242966
2908,0.2510684132575989
2909,0.3903687298297882
291,0.9862193465232849
2910,0.07823742181062698
2911,0.0283068660646677
2912,0.43832218647003174
2913,0.10022774338722229
2914,0.168389692902565
2915,0.14450855553150177
2916,0.13716037571430206
2917,0.1926153302192688
2918,0.2796041667461395
2919,0.11401928961277008
292,0.9356743693351746
2920,0.07298610359430313
2921,0.18714945018291473
2922,0.16448000073432922
2923,0.1559506058692932
2924,0.2891269624233246
2925,0.07363586127758026
2926,0.04163561388850212
2927,0.26840418577194214
2928,0.10735403001308441
2929,0.02194220945239067
293,0.4878309369087219
2930,0.08995410799980164
2931,0.054392218589782715
2932,0.05903428792953491
2933,0.16506846249103546
2934,0.33678045868873596
2935,0.12755133211612701
2936,0.1604194939136505
2937,0.21296651661396027
2938,0.02301337569952011
2939,0.08439693599939346
294,0.9730210304260254
2940,0.3613809645175934
2941,0.13645796477794647
2942,0.035495560616254807
2943,0.1095198467373848
2944,0.22734521329402924
2945,0.11653760820627213
2946,0.1400175839662552
2947,0.03999052196741104
2948,0.2670450806617737
2949,0.154885396361351
295,0.09326016902923584
2950,0.6849629878997803
2951,0.25672513246536255
2952,0.47409674525260925
2953,0.06186024844646454
2954,0.12949250638484955
2955,0.19409626722335815
2956,0.351022332906723
2957,0.04494204744696617
2958,0.24416634440422058
2959,0.1304633468389511
296,0.9788788557052612
2960,0.27579644322395325
2961,0.17055529356002808
2962,0.08332756906747818
2963,0.15598778426647186
2964,0.07514329254627228
2965,0.044107869267463684
2966,0.2077832669019699
2967,0.14782874286174774
2968,0.31510186195373535
2969,0.11346171796321869
297,0.984551727771759
2970,0.26965275406837463
2971,0.12125939875841141
2972,0.15107876062393188
2973,0.10044774413108826
2974,0.07781689614057541
2975,0.07817944139242172
2976,0.0969473347067833
2977,0.20528893172740936
2978,0.05673602968454361
2979,0.7524552941322327
298,0.9779759049415588
2980,0.07349665462970734
2981,0.02745950222015381
2982,0.1489764004945755
2983,0.13277597725391388
2984,0.05357532203197479
2985,0.2240714579820633
2986,0.1926746368408203
2987,0.19357681274414062
2988,0.19202077388763428
2989,0.20520733296871185
299,0.9796519875526428
2990,0.07421289384365082
2991,0.03895343095064163
2992,0.06588206440210342
2993,0.3258558213710785
2994,0.08112991601228714
2995,0.10705767571926117
2996,0.5664849877357483
2997,0.0685654729604721
2998,0.03436075523495674
2999,0.08049758523702621
3,0.9518056511878967
30,0.9853147268295288
300,0.19655832648277283
3000,0.05219832807779312
3001,0.24064764380455017
3002,0.05586417391896248
3003,0.08872979879379272
3004,0.10425834357738495
3005,0.05583474040031433
3006,0.1352989375591278
3007,0.20842306315898895
3008,0.1414765566587448
3009,0.15902505815029144
301,0.9707947373390198
3010,0.025464992970228195
3011,0.13178816437721252
3012,0.08912726491689682
3013,0.15067243576049805
3014,0.06780165433883667
3015,0.3048965632915497
3016,0.09070191532373428
3017,0.07939184457063675
3018,0.023174412548542023
3019,0.21050746738910675
302,0.831683874130249
3020,0.22122451663017273
3021,0.1101917028427124
3022,0.22797271609306335
3023,0.07513343542814255
3024,0.45748740434646606
3025,0.40142688155174255
3026,0.4785566031932831
3027,0.45798414945602417
3028,0.9593896865844727
3029,0.0716465562582016
303,0.14592695236206055
3030,0.0627494603395462
3031,0.1098356619477272
3032,0.07522676140069962
3033,0.5179790258407593
3034,0.057234905660152435
3035,0.040874410420656204
3036,0.06890510022640228
3037,0.10356850177049637
3038,0.05795927345752716
3039,0.20025868713855743
304,0.9186187982559204
3040,0.04200269281864166
3041,0.4029683768749237
3042,0.2320997565984726
3043,0.2499544769525528
3044,0.13708819448947906
3045,0.16981574892997742
3046,0.40592747926712036
3047,0.45966586470603943
3048,0.08032143115997314
3049,0.24324913322925568
305,0.9779115915298462
3050,0.04887916520237923
3051,0.05306020751595497
3052,0.1680895835161209
3053,0.05306020751595497
3054,0.1680895835161209
3055,0.1116972342133522
3056,0.09880799055099487
3057,0.3546726703643799
3058,0.01707776077091694
3059,0.02938774786889553
306,0.8243560194969177
3060,0.24502688646316528
3061,0.15414825081825256
3062,0.05820661038160324
3063,0.0715990737080574
3064,0.07339291274547577
3065,0.4698452651500702
3066,0.13017749786376953
3067,0.4061071574687958
3068,0.12734895944595337
3069,0.05183261260390282
307,0.1905955970287323
3070,0.05570898577570915
3071,0.3245881199836731
3072,0.19154347479343414
3073,0.05119400471448898
3074,0.11938009411096573
3075,0.45627257227897644
3076,0.23994550108909607
3077,0.13921190798282623
3078,0.8754516243934631
3079,0.08388271182775497
308,0.9838220477104187
3080,0.11672477424144745
3081,0.14664947986602783
3082,0.16316604614257812
3083,0.28284451365470886
3084,0.37624311447143555
3085,0.15833497047424316
3086,0.3001222312450409
3087,0.06511226296424866
3088,0.1443665623664856
3089,0.04621138051152229
309,0.9907122254371643
3090,0.04595494642853737
3091,0.2594855725765228
3092,0.1593778133392334
3093,0.03440582752227783
3094,0.10284668207168579
3095,0.41382840275764465
3096,0.1990506500005722
3097,0.1942746341228485
3098,0.16440054774284363
3099,0.08844578266143799
31,0.9266098141670227
310,0.9888830780982971
3100,0.04874159395694733
3101,0.9415918588638306
3102,0.9860965609550476
3103,0.983166515827179
3104,0.9844022989273071
3105,0.04911481589078903
3106,0.984072744846344
3107,0.9049910306930542
3108,0.14989374577999115
3109,0.9224721789360046
311,0.4037916362285614
3110,0.05105944350361824
3111,0.9773183465003967
3112,0.07515320181846619
3113,0.9229569435119629
3114,0.13121147453784943
3115,0.9726296663284302
3116,0.9389982223510742
3117,0.9798992872238159
3118,0.9754123687744141
