2060,0.13907793164253235
2061,0.043100446462631226
2062,0.07273043692111969
2063,0.209108367562294
2064,0.08848289400339127
2065,0.12485996633768082
2066,0.19257694482803345
2067,0.10737939178943634
2068,0.0819702073931694
2069,0.07261239737272263
207,0.051392994821071625
2070,0.022002067416906357
2071,0.5016239881515503
2072,0.07704134285449982
2073,0.1280275136232376
2074,0.25327157974243164
2075,0.41026753187179565
2076,0.3098975718021393
2077,0.02392914704978466
2078,0.5240734815597534
2079,0.07246333360671997
208,0.9385674595832825
2080,0.04777421057224274
2081,0.028636986389756203
2082,0.21994654834270477
2083,0.21994654834270477
2084,0.026897940784692764
2085,0.015757404267787933
2086,0.4331197440624237
2087,0.20898489654064178
2088,0.17661172151565552
2089,0.3115013837814331
209,0.938137948513031
2090,0.08799050003290176
2091,0.6214475035667419
2092,0.7091861367225647
2093,0.7793814539909363
2094,0.42926886677742004
2095,0.7917708158493042
2096,0.1862688809633255
2097,0.20332355797290802
2098,0.1648872047662735
2099,0.07024295628070831
21,0.9683526158332825
210,0.30170461535453796
2100,0.9395576119422913
2101,0.07009469717741013
2102,0.03568251430988312
2103,0.06787892431020737
2104,0.34803318977355957
2105,0.04634467512369156
2106,0.21825626492500305
2107,0.37482863664627075
2108,0.01955370604991913
2109,0.5007050633430481
211,0.9803687930107117
2110,0.09215564280748367
2111,0.04451305419206619
2112,0.07569688558578491
2113,0.49709492921829224
2114,0.8278930187225342
2115,0.20199128985404968
2116,0.11472281068563461
2117,0.04080967605113983
2118,0.10474886000156403
2119,0.011539136059582233
212,0.8581857681274414
2120,0.04357384145259857
2121,0.6800480484962463
2122,0.37697553634643555
2123,0.05964730307459831
2124,0.03909258544445038
2125,0.7071800827980042
2126,0.1820201277732849
2127,0.6354811787605286
2128,0.046777330338954926
2129,0.0722578763961792
213,0.2648419439792633
2130,0.4666871428489685
2131,0.07385583221912384
2132,0.21977053582668304
2133,0.18164509534835815
2134,0.06068899855017662
2135,0.06840050965547562
2136,0.16614672541618347
2137,0.05387209728360176
2138,0.11920561641454697
2139,0.23504327237606049
214,0.9646666646003723
2140,0.4801538288593292
2141,0.050659894943237305
2142,0.03899639844894409
2143,0.014686684124171734
2144,0.3163805902004242
2145,0.18478219211101532
2146,0.2964821457862854
2147,0.06644926220178604
2148,0.11700960993766785
2149,0.3608621656894684
215,0.9121365547180176
2150,0.15172836184501648
2151,0.05956593155860901
2152,0.19595694541931152
2153,0.2125946283340454
2154,0.2850419282913208
2155,0.06002115085721016
2156,0.009575579315423965
2157,0.025494536384940147
2158,0.05476074293255806
2159,0.30492693185806274
216,0.9090666770935059
2160,0.0404481366276741
2161,0.07885187119245529
2162,0.12511298060417175
2163,0.15698131918907166
2164,0.18142396211624146
2165,0.2158774584531784
2166,0.11009451001882553
2167,0.16271501779556274
2168,0.44862157106399536
2169,0.262321799993515
217,0.978638231754303
2170,0.36624348163604736
2171,0.0405116081237793
2172,0.0405116081237793
2173,0.19370311498641968
2174,0.2846583127975464
2175,0.0588814802467823
2176,0.07560761272907257
2177,0.23765741288661957
2178,0.3344639539718628
2179,0.6587696671485901
218,0.1698378473520279
2180,0.45586156845092773
2181,0.06408432126045227
2182,0.09320452064275742
2183,0.41289111971855164
2184,0.2008349597454071
2185,0.10495070368051529
2186,0.1264684945344925
2187,0.5404150485992432
2188,0.08072391897439957
2189,0.12910771369934082
219,0.9894757270812988
2190,0.044593531638383865
2191,0.09677942097187042
2192,0.12370505183935165
2193,0.29580020904541016
2194,0.11876842379570007
2195,0.1333928108215332
2196,0.07629808783531189
2197,0.1829848438501358
2198,0.028873426839709282
2199,0.129144549369812
22,0.9866803288459778
220,0.7274180054664612
2200,0.43659576773643494
2201,0.5797681212425232
2202,0.05619155615568161
2203,0.33127546310424805
2204,0.07013238221406937
2205,0.02672015130519867
2206,0.04845394939184189
2207,0.1195230558514595
2208,0.0934228003025055
2209,0.44763192534446716
221,0.06860827654600143
2210,0.10711054503917694
2211,0.02242845669388771
2212,0.4229280948638916
2213,0.41813671588897705
2214,0.445737361907959
2215,0.05507675185799599
2216,0.07708575576543808
2217,0.7206971049308777
2218,0.2459898740053177
2219,0.1089797243475914
222,0.9330175518989563
2220,0.27103903889656067
2221,0.26938915252685547
2222,0.48785486817359924
2223,0.2672455310821533
2224,0.236906960606575
2225,0.4037041962146759
2226,0.1911354511976242
2227,0.01775946654379368
2228,0.20941253006458282
2229,0.11367848515510559
223,0.959152340888977
2230,0.08292578905820847
2231,0.30531546473503113
2232,0.13750199973583221
2233,0.1379459649324417
2234,0.0668780580163002
2235,0.14575466513633728
2236,0.07144636660814285
2237,0.7818766832351685
2238,0.10609250515699387
2239,0.07506994158029556
224,0.1494990438222885
2240,0.167042538523674
2241,0.15011554956436157
2242,0.36226993799209595
2243,0.04198071360588074
2244,0.5787323713302612
2245,0.05564609542489052
2246,0.7310218811035156
2247,0.6173146367073059
2248,0.021669434383511543
2249,0.4574199914932251
225,0.9391084909439087
2250,0.2359432727098465
2251,0.13319310545921326
2252,0.17964494228363037
2253,0.3959972560405731
2254,0.03617881238460541
2255,0.3434099555015564
2256,0.4942876994609833
2257,0.33394941687583923
2258,0.035600680857896805
2259,0.218364879488945
226,0.9825584888458252
2260,0.3650570213794708
2261,0.11348205804824829
2262,0.022726625204086304
2263,0.48489975929260254
2264,0.17598052322864532
2265,0.14588560163974762
2266,0.19304285943508148
2267,0.4007953405380249
2268,0.19232255220413208
2269,0.06734583526849747
227,0.9704883098602295
2270,0.9555230736732483
2271,0.3233150541782379
2272,0.6778085827827454
2273,0.04588608071208
2274,0.025093287229537964
2275,0.16808553040027618
2276,0.07718914747238159
2277,0.247762992978096
2278,0.05260836333036423
2279,0.7529906630516052
228,0.5788037180900574
2280,0.16301076114177704
2281,0.25868257880210876
2282,0.29798486828804016
2283,0.2910479009151459
2284,0.0863247737288475
2285,0.17399723827838898
2286,0.3139820694923401
2287,0.2466616928577423
2288,0.48040899634361267
2289,0.030702993273735046
229,0.9856905341148376
2290,0.22878730297088623
2291,0.05966511741280556
2292,0.3239971995353699
2293,0.36874136328697205
2294,0.1104886531829834
2295,0.0660463497042656
2296,0.9166858792304993
2297,0.31319695711135864
2298,0.10123638808727264
2299,0.14562933146953583
23,0.9541901350021362
230,0.905181348323822
2300,0.3705381751060486
2301,0.14631560444831848
2302,0.15184374153614044
2303,0.2087022364139557
2304,0.19384586811065674
2305,0.06128023937344551
2306,0.5425918102264404
2307,0.25813791155815125
2308,0.13568896055221558
2309,0.13923707604408264
231,0.9610952138900757
2310,0.07689943164587021
2311,0.09904834628105164
2312,0.3041260838508606
2313,0.054162099957466125
2314,0.019407860934734344
2315,0.20390547811985016
2316,0.010210403241217136
2317,0.670073390007019
2318,0.4787490963935852
2319,0.599909245967865
232,0.9940391778945923
2320,0.030166223645210266
2321,0.45368319749832153
2322,0.06251775473356247
2323,0.358682245016098
2324,0.30395573377609253
2325,0.309113472700119
2326,0.30815574526786804
2327,0.034769389778375626
2328,0.10417932271957397
2329,0.09310997277498245
233,0.6223361492156982
2330,0.049405600875616074
2331,0.6577503681182861
2332,0.08410369604825974
2333,0.4401920437812805
2334,0.47792890667915344
2335,0.12530912458896637
2336,0.33780908584594727
2337,0.3996545970439911
2338,0.17856989800930023
2339,0.17548176646232605
234,0.37222087383270264
2340,0.12660494446754456
2341,0.47384098172187805
2342,0.34177571535110474
2343,0.1451243907213211
2344,0.09124135226011276
2345,0.38575229048728943
2346,0.2597394585609436
2347,0.32545921206474304
2348,0.09522344917058945
2349,0.0562950000166893
235,0.2557358741760254
2350,0.3466358780860901
2351,0.6638009548187256
2352,0.09634476155042648
2353,0.07656052708625793
2354,0.10100970417261124
2355,0.9613968729972839
2356,0.7627900242805481
2357,0.3310594856739044
2358,0.0666203424334526
2359,0.5307304263114929
236,0.9751632809638977
2360,0.5382863283157349
2361,0.22502799332141876
2362,0.10421678423881531
2363,0.11345354467630386
2364,0.14233411848545074
2365,0.2511325478553772
2366,0.5931376218795776
2367,0.07283896952867508
2368,0.08984088897705078
2369,0.08984088897705078
237,0.9845917820930481
2370,0.2354581654071808
2371,0.26473188400268555
2372,0.15317435562610626
2373,0.13871948421001434
2374,0.32828691601753235
2375,0.20508749783039093
2376,0.2370404601097107
2377,0.06599043309688568
2378,0.480670303106308
2379,0.4339130222797394
238,0.9813511371612549
2380,0.36281993985176086
2381,0.06554130464792252
2382,0.09864576905965805
2383,0.41031524538993835
2384,0.35133111476898193
2385,0.504133403301239
2386,0.09081640094518661
2387,0.09769091755151749
2388,0.7063552141189575
2389,0.5422378182411194
239,0.06508570909500122
2390,0.04241038113832474
2391,0.11126986891031265
2392,0.4598434567451477
2393,0.17799562215805054
2394,0.1257375329732895
2395,0.2457331120967865
2396,0.28653204441070557
2397,0.2962130308151245
2398,0.07997138798236847
2399,0.49334782361984253
24,0.9073635935783386
240,0.3469541072845459
2400,0.36277347803115845
2401,0.3338647782802582
2402,0.9124240875244141
2403,0.020636720582842827
2404,0.1047200933098793
2405,0.3577859699726105
2406,0.46245846152305603
2407,0.04946500435471535
2408,0.2117922455072403
2409,0.16760042309761047
241,0.9800112247467041
2410,0.02418440766632557
2411,0.7965404987335205
2412,0.07612019777297974
2413,0.5643852949142456
2414,0.9834438562393188
2415,0.32769155502319336
2416,0.5633212924003601
2417,0.1432371586561203
2418,0.4549584686756134
2419,0.395189106464386
242,0.5436514616012573
2420,0.4411845803260803
2421,0.7922298908233643
2422,0.14941884577274323
2423,0.7332038283348083
2424,0.14159421622753143
2425,0.3597792088985443
2426,0.5189332962036133
2427,0.1511380672454834
2428,0.37718290090560913
2429,0.5250098705291748
243,0.9441125392913818
2430,0.185993030667305
2431,0.14342564344406128
2432,0.0632721558213234
2433,0.37032780051231384
2434,0.1811511516571045
2435,0.06252341717481613
2436,0.17197740077972412
2437,0.19393514096736908
2438,0.3698553442955017
2439,0.48053792119026184
244,0.7202985286712646
2440,0.8519741892814636
2441,0.1848459094762802
2442,0.47877416014671326
2443,0.3343329131603241
2444,0.2495635598897934
2445,0.030652180314064026
2446,0.18923085927963257
2447,0.061616200953722
2448,0.05556622892618179
2449,0.4769984781742096
245,0.969609797000885
2450,0.9731695055961609
2451,0.121665820479393
2452,0.10928137600421906
2453,0.12273279577493668
2454,0.37971243262290955
2455,0.2625627815723419
2456,0.07358753681182861
2457,0.539387583732605
2458,0.35901468992233276
2459,0.2083858996629715
246,0.9883358478546143
2460,0.16126516461372375
2461,0.20379634201526642
2462,0.10892678797245026
2463,0.2503178119659424
2464,0.44028428196907043
2465,0.31191486120224
2466,0.12608401477336884
2467,0.23245172202587128
2468,0.12456107139587402
2469,0.6158012747764587
247,0.9135273098945618
2470,0.13553789258003235
2471,0.17088951170444489
2472,0.10066943615674973
2473,0.05362647399306297
2474,0.07157619297504425
2475,0.5475766658782959
2476,0.16799195110797882
2477,0.24029023945331573
2478,0.0672822967171669
2479,0.8117905259132385
248,0.9314715266227722
2480,0.3129938542842865
2481,0.37543538212776184
2482,0.05042000487446785
2483,0.5338090062141418
2484,0.2061457484960556
2485,0.18611939251422882
2486,0.15904450416564941
2487,0.6620760560035706
2488,0.569726824760437
2489,0.35763007402420044
249,0.9732600450515747
2490,0.39474642276763916
2491,0.27689242362976074
2492,0.7407189607620239
2493,0.014635268598794937
2494,0.1979350596666336
2495,0.13168543577194214
2496,0.28685662150382996
2497,0.1755327582359314
2498,0.18849363923072815
2499,0.3103218078613281
25,0.07250723987817764
250,0.2473554164171219
2500,0.045313093811273575
2501,0.4017433226108551
2502,0.31888145208358765
2503,0.06117606535553932
2504,0.17480038106441498
2505,0.1739342212677002
2506,0.13224367797374725
2507,0.03028753772377968
2508,0.1001976877450943
2509,0.04705529287457466
251,0.8842027187347412
2510,0.06770499795675278
2511,0.6547127366065979
2512,0.16912135481834412
2513,0.898665726184845
2514,0.04556325078010559
2515,0.14881956577301025
2516,0.27518370747566223
2517,0.06092046573758125
2518,0.9554347395896912
2519,0.27715247869491577
252,0.9923571348190308
2520,0.5051184892654419
2521,0.1995364874601364
2522,0.36557430028915405
2523,0.04432961717247963
2524,0.1082974374294281
2525,0.3085835576057434
2526,0.7366779446601868
2527,0.06979604065418243
2528,0.24016450345516205
2529,0.6398328542709351
253,0.03727402165532112
2530,0.5879338383674622
2531,0.11442089825868607
2532,0.1444116234779358
2533,0.46222835779190063
2534,0.3124462962150574
2535,0.5484822392463684
2536,0.0784972682595253
2537,0.5032174587249756
2538,0.11724875122308731
2539,0.17782190442085266
254,0.8608887791633606
2540,0.21080094575881958
2541,0.142359659075737
2542,0.18818877637386322
2543,0.4379238486289978
2544,0.37035611271858215
2545,0.43161141872406006
2546,0.4807296693325043
2547,0.08266151696443558
2548,0.0376640260219574
2549,0.2630169987678528
255,0.3584355115890503
2550,0.185515895485878
2551,0.15699723362922668
2552,0.5626922249794006
2553,0.19633382558822632
2554,0.13913403451442719
2555,0.1260746419429779
2556,0.2961237132549286
2557,0.3872247338294983
2558,0.11784759908914566
2559,0.25602489709854126
256,0.9930302500724792
2560,0.09399572759866714
2561,0.7735422253608704
2562,0.2204364389181137
2563,0.11317259073257446
2564,0.08618027716875076
2565,0.10427503287792206
2566,0.09486422687768936
2567,0.05159042403101921
2568,0.6237184405326843
2569,0.2365599274635315
257,0.9961283206939697
2570,0.06991779059171677
2571,0.12750694155693054
2572,0.07164287567138672
2573,0.29214242100715637
2574,0.26567262411117554
2575,0.09156426787376404
2576,0.4766346514225006
2577,0.6873608231544495
2578,0.02633398026227951
2579,0.6267997622489929
258,0.4106432795524597
2580,0.16218842566013336
2581,0.08790460973978043
2582,0.10887477546930313
2583,0.020471982657909393
2584,0.5131346583366394
2585,0.22928720712661743
2586,0.5728071928024292
2587,0.10420969873666763
2588,0.5214479565620422
2589,0.03735696151852608
259,0.8961912989616394
2590,0.16273921728134155
2591,0.3339328169822693
2592,0.24150992929935455
2593,0.16104958951473236
2594,0.2640933394432068
2595,0.16048617660999298
2596,0.22835758328437805
2597,0.041665077209472656
2598,0.07835138589143753
2599,0.16467081010341644
26,0.9541274905204773
260,0.2667037546634674
2600,0.04134795069694519
2601,0.13752947747707367
2602,0.17503222823143005
2603,0.25624755024909973
2604,0.9324639439582825
2605,0.031147455796599388
2606,0.2869035005569458
2607,0.2935919463634491
2608,0.1257016509771347
2609,0.06414127349853516
261,0.30812278389930725
2610,0.6198389530181885
2611,0.727470874786377
2612,0.0682358592748642
2613,0.03641956299543381
2614,0.09442027658224106
2615,0.7088837027549744
2616,0.18104249238967896
2617,0.14847181737422943
2618,0.5268568992614746
2619,0.2386922985315323
262,0.15866555273532867
2620,0.06944853067398071
2621,0.13955260813236237
2622,0.03766007348895073
2623,0.1234709694981575
2624,0.29048532247543335
2625,0.3113199472427368
2626,0.2061457484960556
2627,0.5690829157829285
2628,0.16464899480342865
2629,0.40244588255882263
263,0.5979267954826355
2630,0.4557490050792694
2631,0.4590529203414917
2632,0.06086721271276474
2633,0.8149099349975586
2634,0.034605517983436584
2635,0.05888118967413902
2636,0.0904192179441452
2637,0.06128470227122307
2638,0.12309570610523224
2639,0.21220268309116364
264,0.9940898418426514
2640,0.02127307467162609
2641,0.3029019236564636
2642,0.18832699954509735
2643,0.03523065522313118
2644,0.1332637369632721
2645,0.0371648408472538
2646,0.19191312789916992
2647,0.08958263695240021
2648,0.6575190424919128
2649,0.25441110134124756
265,0.8817489147186279
2650,0.03189106658101082
2651,0.17366260290145874
2652,0.16030539572238922
2653,0.0362996906042099
2654,0.15841856598854065
2655,0.10517889261245728
2656,0.3825159966945648
2657,0.03995370864868164
2658,0.04106735438108444
2659,0.11401262134313583
266,0.02956954762339592
2660,0.07946760207414627
2661,0.9626505374908447
2662,0.37742435932159424
2663,0.17522703111171722
2664,0.11402451246976852
2665,0.02633398026227951
2666,0.1944853961467743
2667,0.46824195981025696
2668,0.02481594681739807
2669,0.18865486979484558
267,0.9745197892189026
2670,0.37416449189186096
2671,0.24887223541736603
2672,0.023089414462447166
2673,0.08684953302145004
2674,0.1776473969221115
2675,0.10073810815811157
2676,0.049379173666238785
2677,0.019014332443475723
2678,0.3223307430744171
2679,0.3078768849372864
268,0.3314152657985687
2680,0.48841866850852966
2681,0.5041781067848206
2682,0.18424901366233826
2683,0.35487470030784607
2684,0.08219808340072632
2685,0.7794124484062195
2686,0.22080975770950317
2687,0.15784740447998047
2688,0.11230123043060303
2689,0.33463752269744873
269,0.9366010427474976
2690,0.13773994147777557
2691,0.07941185683012009
2692,0.32084181904792786
2693,0.08063890784978867
2694,0.07528599351644516
2695,0.2974056303501129
2696,0.2916235625743866
2697,0.1451243907213211
2698,0.4774950444698334
2699,0.017164621502161026
27,0.8941178917884827
270,0.30929747223854065
2700,0.10333814471960068
2701,0.22507911920547485
2702,0.3423261046409607
2703,0.7293165326118469
2704,0.09815090894699097
2705,0.8109726905822754
2706,0.6574968695640564
2707,0.14102444052696228
2708,0.20247097313404083
2709,0.6141052842140198
271,0.648141086101532
2710,0.866457462310791
2711,0.05389678105711937
2712,0.031012091785669327
2713,0.21873649954795837
2714,0.5189157724380493
2715,0.9119343757629395
2716,0.772152304649353
2717,0.351897269487381
2718,0.37292566895484924
2719,0.12455713003873825
272,0.8336160182952881
2720,0.02090480364859104
2721,0.3098958432674408
2722,0.02922872267663479
2723,0.13492676615715027
2724,0.03963159769773483
2725,0.24028299748897552
2726,0.5030156373977661
2727,0.30096128582954407
2728,0.12541623413562775
2729,0.944271445274353
273,0.798907458782196
2730,0.10256387293338776
2731,0.08192663639783859
2732,0.061692509800195694
2733,0.8916983008384705
2734,0.26435261964797974
2735,0.0751689225435257
2736,0.32373422384262085
2737,0.06594382971525192
2738,0.29286766052246094
2739,0.25730594992637634
274,0.17120502889156342
2740,0.2441766858100891
2741,0.4709043502807617
2742,0.38409358263015747
2743,0.24911779165267944
2744,0.04202605038881302
2745,0.31725263595581055
2746,0.47069570422172546
2747,0.09815257042646408
2748,0.1451934278011322
2749,0.05244676396250725
275,0.39965951442718506
2750,0.1286817491054535
2751,0.14579199254512787
2752,0.49647238850593567
2753,0.05502671003341675
2754,0.1703234761953354
2755,0.3223486840724945
2756,0.0988924577832222
2757,0.06785441190004349
2758,0.3501483201980591
2759,0.4441980719566345
276,0.6063680648803711
2760,0.5033982992172241
2761,0.01937214285135269
2762,0.12607227265834808
2763,0.06268367171287537
2764,0.209108367562294
2765,0.2417708784341812
2766,0.3299831748008728
2767,0.14527851343154907
2768,0.22469735145568848
2769,0.051482610404491425
277,0.19682082533836365
2770,0.019305042922496796
2771,0.3468485176563263
2772,0.19737061858177185
2773,0.040609437972307205
2774,0.12217448651790619
2775,0.8487671613693237
2776,0.2058737426996231
2777,0.2477564662694931
2778,0.39081504940986633
2779,0.25662004947662354
278,0.6941392421722412
2780,0.23114365339279175
2781,0.36753496527671814
2782,0.44624289870262146
2783,0.3345143496990204
2784,0.1870284229516983
2785,0.46943363547325134
2786,0.03403761237859726
2787,0.8012284636497498
2788,0.20312225818634033
2789,0.1495627611875534
279,0.9928939938545227
2790,0.3174900412559509
2791,0.09930405020713806
2792,0.701032280921936
2793,0.5236214399337769
2794,0.05899195000529289
2795,0.13111601769924164
2796,0.37520599365234375
2797,0.14406563341617584
2798,0.31561586260795593
2799,0.051901306957006454
28,0.27968689799308777
280,0.9708159565925598
2800,0.1274338960647583
2801,0.04338429868221283
2802,0.7533848285675049
2803,0.0796697810292244
2804,0.33792272210121155
2805,0.7631856203079224
2806,0.36026865243911743
2807,0.07833307236433029
2808,0.1126166358590126
2809,0.07863151282072067
281,0.9771274924278259
2810,0.4146869480609894
2811,0.03708120435476303
2812,0.07617207616567612
2813,0.07689943164587021
2814,0.38696447014808655
2815,0.36311328411102295
2816,0.24020230770111084
2817,0.06588020920753479
2818,0.3499692380428314
2819,0.1587943434715271
282,0.7468620538711548
2820,0.4108176827430725
2821,0.1492147147655487
2822,0.18446683883666992
2823,0.1109047681093216
2824,0.45611995458602905
2825,0.47933030128479004
2826,0.0699952095746994
2827,0.06556285917758942
2828,0.163348987698555
2829,0.12089474499225616
283,0.9605355858802795
2830,0.6335998773574829
2831,0.30656635761260986
2832,0.5531618595123291
2833,0.9092314839363098
2834,0.636625349521637
2835,0.04796011745929718
2836,0.08010993152856827
2837,0.07606446743011475
2838,0.33922791481018066
2839,0.024801209568977356
284,0.9367370009422302
2840,0.8159437775611877
2841,0.04989330843091011
2842,0.38514211773872375
2843,0.26527050137519836
2844,0.6059184074401855
2845,0.1786661148071289
2846,0.7976081967353821
2847,0.06331512331962585
2848,0.08435726910829544
2849,0.17031067609786987
285,0.854386568069458
2850,0.2704436182975769
2851,0.09686223417520523
2852,0.11341238766908646
2853,0.5169917941093445
2854,0.284315288066864
2855,0.2824569046497345
2856,0.08349001407623291
2857,0.3515305817127228
2858,0.558761715888977
2859,0.3420761525630951
286,0.06675029546022415
2860,0.5962374806404114
2861,0.5486884713172913
2862,0.18712949752807617
2863,0.9459153413772583
2864,0.09795455634593964
2865,0.5582744479179382
2866,0.08586347103118896
2867,0.051891062408685684
2868,0.1343822330236435
2869,0.37836754322052
287,0.9911621809005737
2870,0.11538960039615631
2871,0.19679847359657288
2872,0.11931580305099487
2873,0.04272818565368652
2874,0.04835478216409683
2875,0.3832803964614868
2876,0.09886131435632706
2877,0.8358936905860901
2878,0.2559945285320282
2879,0.13262523710727692
288,0.23149718344211578
2880,0.018549742177128792
2881,0.47564345598220825
2882,0.15454602241516113
2883,0.10515215247869492
2884,0.08558545261621475
2885,0.6015194654464722
2886,0.3329819142818451
2887,0.5158734321594238
2888,0.8263301849365234
2889,0.03411947935819626
289,0.1556391716003418
2890,0.3996715247631073
2891,0.19460232555866241
2892,0.05510815232992172
2893,0.05916701257228851
2894,0.13639888167381287
2895,0.0745452344417572
2896,0.10444435477256775
2897,0.07025682181119919
2898,0.5711448788642883
2899,0.013985780999064445
29,0.08642798662185669
290,0.9360612034797668
2900,0.04736492410302162
2901,0.9448218941688538
2902,0.11929704993963242
2903,0.301570862531662
2904,0.16107751429080963
2905,0.3507637679576874
2906,0.4051852524280548
2907,0.13221891224384308
2908,0.14057737588882446
2909,0.1931377500295639
291,0.9597758650779724
2910,0.032866016030311584
2911,0.08463610708713531
2912,0.25411859154701233
2913,0.08776240050792694
2914,0.19159086048603058
2915,0.2149401307106018
2916,0.08186713606119156
2917,0.338550865650177
2918,0.35268622636795044
2919,0.08699990808963776
292,0.8348469138145447
2920,0.2998758852481842
2921,0.2967990040779114
2922,0.21778260171413422
2923,0.3991188406944275
2924,0.6137932538986206
2925,0.062083836644887924
2926,0.10012761503458023
2927,0.3795720636844635
2928,0.10606571286916733
2929,0.12472564727067947
293,0.310079425573349
2930,0.21854794025421143
2931,0.08219710737466812
2932,0.14143572747707367
2933,0.16520476341247559
2934,0.26980718970298767
2935,0.325774222612381
2936,0.3746551275253296
2937,0.6309040188789368
2938,0.05521327629685402
2939,0.2142220288515091
294,0.9746403694152832
2940,0.13689911365509033
2941,0.3449747562408447
2942,0.03815064579248428
2943,0.10755626112222672
2944,0.1539173275232315
2945,0.4834553003311157
2946,0.6165409684181213
2947,0.027242958545684814
2948,0.33265212178230286
2949,0.266990065574646
295,0.23470383882522583
2950,0.7417342662811279
2951,0.07029174268245697
2952,0.5994707942008972
2953,0.08763284236192703
2954,0.12707026302814484
2955,0.0696798637509346
2956,0.4565231204032898
2957,0.12079577893018723
2958,0.034373246133327484
2959,0.18147742748260498
296,0.9645354151725769
2960,0.13769930601119995
2961,0.13389520347118378
2962,0.10794703662395477
2963,0.1114668995141983
2964,0.10345345735549927
2965,0.06671270728111267
2966,0.6597912311553955
2967,0.13477544486522675
2968,0.12257695943117142
2969,0.09140253812074661
297,0.9875277876853943
2970,0.30399104952812195
2971,0.04044229909777641
2972,0.31503015756607056
2973,0.24628648161888123
2974,0.041248954832553864
2975,0.1583038568496704
2976,0.19197219610214233
2977,0.261068731546402
2978,0.15532703697681427
2979,0.665986955165863
298,0.9844056963920593
2980,0.07332143932580948
2981,0.024536488577723503
2982,0.1227065697312355
2983,0.20560039579868317
2984,0.5334441065788269
2985,0.1896996796131134
2986,0.33662593364715576
2987,0.014686684124171734
2988,0.6886852383613586
2989,0.2642888128757477
299,0.8702429533004761
2990,0.20097103714942932
2991,0.038316261023283005
2992,0.40140676498413086
2993,0.24806368350982666
2994,0.09426963329315186
2995,0.11446721106767654
2996,0.2909356951713562
2997,0.07488244026899338
2998,0.17079417407512665
2999,0.032713718712329865
3,0.9386048316955566
30,0.7572230100631714
300,0.5068275332450867
3000,0.0694352462887764
3001,0.2603510320186615
3002,0.05817383900284767
3003,0.1830805093050003
3004,0.19249224662780762
3005,0.04329807683825493
3006,0.3508041203022003
3007,0.279192179441452
3008,0.23054668307304382
3009,0.11399019509553909
301,0.5420658588409424
3010,0.04469291865825653
3011,0.1239650696516037
3012,0.03671300783753395
3013,0.42170897126197815
3014,0.3163372576236725
3015,0.8699943423271179
3016,0.043025195598602295
3017,0.15529994666576385
3018,0.11301717162132263
3019,0.148955300450325
302,0.25011444091796875
3020,0.19558236002922058
3021,0.0993318036198616
3022,0.3953341543674469
3023,0.07044307142496109
3024,0.28408491611480713
3025,0.5701798796653748
3026,0.7442277669906616
3027,0.18897201120853424
3028,0.9662127494812012
3029,0.24883611500263214
303,0.0726286768913269
3030,0.04025125876069069
3031,0.09081721305847168
3032,0.02041340060532093
3033,0.36372414231300354
3034,0.15340088307857513
3035,0.053442105650901794
3036,0.2190386950969696
3037,0.29865652322769165
3038,0.19631633162498474
3039,0.4014648497104645
304,0.7773985266685486
3040,0.10953932255506516
3041,0.1711699664592743
3042,0.4852564036846161
3043,0.4467611014842987
3044,0.05506327003240585
3045,0.24937455356121063
3046,0.05705970898270607
3047,0.5041631460189819
3048,0.1391630321741104
3049,0.2996602952480316
305,0.9697875380516052
3050,0.13853032886981964
3051,0.5089351534843445
3052,0.04690263792872429
3053,0.5089351534843445
3054,0.04690263792872429
3055,0.13894838094711304
3056,0.39081504940986633
3057,0.3910364508628845
3058,0.027925871312618256
3059,0.07610465586185455
306,0.13441917300224304
3060,0.2797994017601013
3061,0.21917445957660675
3062,0.19344495236873627
3063,0.1645292043685913
3064,0.2515747845172882
3065,0.8147022128105164
3066,0.08107996731996536
3067,0.6767800450325012
3068,0.1429043859243393
3069,0.025890620425343513
307,0.24885693192481995
3070,0.294572651386261
3071,0.06209637224674225
3072,0.03579622879624367
3073,0.18081335723400116
3074,0.2895430028438568
3075,0.8713021874427795
3076,0.7765743136405945
3077,0.23756848275661469
3078,0.9741588830947876
3079,0.08466538786888123
308,0.5858144164085388
3080,0.014315887354314327
3081,0.09277160465717316
3082,0.1264684945344925
3083,0.10340229421854019
3084,0.19224920868873596
3085,0.08529718965291977
3086,0.2318083941936493
3087,0.18309073150157928
3088,0.4241679608821869
3089,0.4229157269001007
309,0.9610493779182434
3090,0.02636651322245598
3091,0.09985319525003433
3092,0.07807512581348419
3093,0.12797638773918152
3094,0.27547359466552734
3095,0.5933325290679932
3096,0.08513396978378296
3097,0.24147289991378784
3098,0.08195190876722336
3099,0.19065000116825104
31,0.7545704245567322
310,0.9744174480438232
3100,0.1036899983882904
3101,0.9598625898361206
3102,0.9869044423103333
3103,0.5798544883728027
3104,0.9673082232475281
3105,0.20976105332374573
3106,0.9895874261856079
3107,0.8784038424491882
3108,0.21075595915317535
3109,0.679245114326477
311,0.626571774482727
3110,0.06546491384506226
3111,0.9722628593444824
3112,0.06703108549118042
3113,0.47928401827812195
3114,0.16110746562480927
3115,0.9231246113777161
3116,0.9198495745658875
3117,0.9569287896156311
3118,0.9797592759132385
3119,0.9246490001678467
312,0.15471817553043365
3120,0.8048150539398193
3121,0.9878892302513123
3122,0.16121850907802582
